molecule_chembl_id,fold,true_pIC50,predicted_pIC50,absolute_error,max_tanimoto_to_train,molecule_hash,scaffold_hash,similarity_bin,out_of_domain_flag
CHEMBL3655342,5,9.0,8.53051215122354,0.4694878487764597,0.7619047619047619,CHEMBL3655342,fa3894c6f81b,high,False
CHEMBL3655343,5,7.920818753952375,8.202569956039557,0.2817512020871824,0.7407407407407407,CHEMBL3655343,3081bf59fe08,high,False
CHEMBL3655344,5,8.853871964321762,8.217143906111016,0.6367280582107462,0.8732394366197183,CHEMBL3655344,3081bf59fe08,high,False
CHEMBL3655346,5,7.721246399047171,8.162199428485136,0.4409530294379653,0.7674418604651163,CHEMBL3655346,b7dfaa5e398c,high,False
CHEMBL3655347,5,9.0,7.84267404526908,1.1573259547309205,0.6235294117647059,CHEMBL3655347,22b25caaa015,medium,False
CHEMBL3663929,5,8.096910013008056,8.670912306792586,0.5740022937845293,0.9324324324324323,CHEMBL3663929,ccca881113ba,high,False
CHEMBL3663930,5,8.792513326014591,8.313510742051491,0.4790025839630996,0.7073170731707317,CHEMBL3663930,32f0374e8aec,high,False
CHEMBL366580,5,9.468521082957745,8.12513264366098,1.3433884392967652,0.6595744680851063,CHEMBL366580,f9fc635003a3,medium,False
CHEMBL3671514,5,7.455931955649724,7.793841469189362,0.3379095135396381,0.759493670886076,CHEMBL3671514,01317e83a2b3,high,False
CHEMBL3671563,5,7.443697499232712,7.357362179114421,0.086335320118291,0.8421052631578947,CHEMBL3671563,01317e83a2b3,high,False
CHEMBL3671579,5,6.005682847330363,7.492022630996669,1.486339783666306,0.9714285714285714,CHEMBL3671579,dae618766e8f,high,False
CHEMBL36727,5,7.659952682338607,8.317601529294818,0.657648846956211,0.7115384615384616,CHEMBL36727,08256fa61568,high,False
CHEMBL367625,5,5.495699914119041,6.171676876156457,0.6759769620374163,0.3472222222222222,CHEMBL367625,692f86c6db76,medium,False
CHEMBL3678946,5,9.0,7.534203378183239,1.4657966218167608,0.6666666666666666,CHEMBL3678946,9200434777c5,medium,False
CHEMBL3680373,5,8.191114132640188,8.195311744971889,0.0041976123317013,0.8378378378378378,CHEMBL3680373,2ce2a2dd5ffc,high,False
CHEMBL3680374,5,8.005682847330363,8.06532614783105,0.0596433005006868,0.8266666666666667,CHEMBL3680374,2ce2a2dd5ffc,high,False
CHEMBL3680375,5,7.945004138470859,8.220075852018818,0.275071713547959,0.8148148148148148,CHEMBL3680375,018416eec29d,high,False
CHEMBL3680376,5,7.343518484209501,8.087026172638858,0.7435076884293563,0.8421052631578947,CHEMBL3680376,2ce2a2dd5ffc,high,False
CHEMBL3680377,5,7.742801573860655,8.05444763265313,0.3116460587924745,0.875,CHEMBL3680377,2ce2a2dd5ffc,high,False
CHEMBL368234,5,6.5934598195660445,7.165339932991609,0.5718801134255642,0.7613636363636364,CHEMBL368234,df91f7917d88,high,False
CHEMBL368278,5,5.275724130399211,6.557413706743667,1.2816895763444558,0.3536585365853658,CHEMBL368278,692f86c6db76,medium,False
CHEMBL368296,5,6.096910013008056,6.018388017206556,0.0785219958015002,0.6949152542372882,CHEMBL368296,f573aa99b3be,medium,False
CHEMBL3699581,5,7.72336197693145,7.54110533654401,0.1822566403874397,0.7974683544303798,CHEMBL3699581,ec388dcb063c,high,False
CHEMBL3699583,5,8.259637310505756,7.411157529715602,0.8484797807901536,0.810126582278481,CHEMBL3699583,0b0bb31fe13d,high,False
CHEMBL3699587,5,8.259637310505756,7.3970072788362256,0.8626300316695303,0.8026315789473685,CHEMBL3699587,0b0bb31fe13d,high,False
CHEMBL3699588,5,8.20726963524575,7.537517198445007,0.6697524368007421,0.813953488372093,CHEMBL3699588,0b0bb31fe13d,high,False
CHEMBL3699589,5,7.698970004336019,7.642779801065385,0.056190203270634,0.8072289156626506,CHEMBL3699589,0b0bb31fe13d,high,False
CHEMBL3699591,5,7.187086643357144,7.529674298454126,0.3425876550969819,0.8024691358024691,CHEMBL3699591,ec388dcb063c,high,False
CHEMBL3699594,5,7.698970004336019,7.325383989553585,0.3735860147824335,0.8372093023255814,CHEMBL3699594,0b0bb31fe13d,high,False
CHEMBL3699596,5,7.979303657420887,7.583935757916335,0.395367899504552,0.8674698795180723,CHEMBL3699596,0b0bb31fe13d,high,False
CHEMBL3699597,5,7.698970004336019,7.68314507353346,0.0158249308025588,0.8048780487804879,CHEMBL3699597,0b0bb31fe13d,high,False
CHEMBL3699598,5,7.187086643357144,7.474127719874227,0.2870410765170827,0.8048780487804879,CHEMBL3699598,0b0bb31fe13d,high,False
CHEMBL3699599,5,7.479303657420887,7.347030436624169,0.1322732207967183,0.7840909090909091,CHEMBL3699599,0b0bb31fe13d,high,False
CHEMBL3699600,5,7.72336197693145,7.358002444778605,0.3653595321528451,0.7816091954022989,CHEMBL3699600,0b0bb31fe13d,high,False
CHEMBL3699601,5,7.698970004336019,7.322140357683674,0.3768296466523448,0.8076923076923077,CHEMBL3699601,0b0bb31fe13d,high,False
CHEMBL3699602,5,8.259637310505756,7.51174012048543,0.7478971900203257,0.7555555555555555,CHEMBL3699602,0b0bb31fe13d,high,False
CHEMBL3699610,5,7.698970004336019,7.464082256256916,0.2348877480791031,0.7901234567901234,CHEMBL3699610,ec388dcb063c,high,False
CHEMBL3699616,5,6.187086643357144,7.534105207443751,1.347018564086607,0.8117647058823529,CHEMBL3699616,0b0bb31fe13d,high,False
CHEMBL3699619,5,6.698970004336019,7.319525925677436,0.6205559213414169,0.95,CHEMBL3699619,0b0bb31fe13d,high,False
CHEMBL3699620,5,7.698970004336019,7.44290103438928,0.2560689699467389,0.8275862068965517,CHEMBL3699620,0b0bb31fe13d,high,False
CHEMBL37346,5,5.259637310505756,6.370316724806462,1.110679414300706,0.6097560975609756,CHEMBL37346,9f64913a9962,medium,False
CHEMBL37373,5,6.840011949618013,7.996540960908045,1.156529011290032,0.7288135593220338,CHEMBL37373,08256fa61568,high,False
CHEMBL3739812,5,5.718966632752272,6.755058974778202,1.0360923420259305,0.5873015873015873,CHEMBL3739812,418450e00daa,medium,False
CHEMBL3740102,5,5.221836686215839,6.426406136092787,1.2045694498769477,0.7567567567567568,CHEMBL3740102,418450e00daa,high,False
CHEMBL3740257,5,5.286968138099561,6.838970415208057,1.552002277108496,0.5694444444444444,CHEMBL3740257,418450e00daa,medium,False
CHEMBL3740492,5,5.292429823902063,5.817466517104645,0.5250366932025816,0.6607142857142857,CHEMBL3740492,53fd488e6e1c,medium,False
CHEMBL3740577,5,6.065501548756432,6.871826002487352,0.8063244537309204,0.6119402985074627,CHEMBL3740577,418450e00daa,medium,False
CHEMBL3740614,5,4.936666641048251,6.884277014540638,1.9476103734923875,0.5757575757575758,CHEMBL3740614,418450e00daa,medium,False
CHEMBL3740907,5,6.086186147616283,6.356938463023609,0.2707523154073259,0.7272727272727273,CHEMBL3740907,418450e00daa,high,False
CHEMBL3741245,5,5.774690718274137,6.936850998308472,1.1621602800343354,0.5942028985507246,CHEMBL3741245,418450e00daa,medium,False
CHEMBL3741436,5,5.806875401645538,6.43805854042092,0.6311831387753823,0.7125,CHEMBL3741436,418450e00daa,high,False
CHEMBL3741762,5,5.739254434269783,6.47409360410224,0.7348391698324575,0.6707317073170732,CHEMBL3741762,418450e00daa,medium,False
CHEMBL3741796,5,5.246416941107094,6.899242255582716,1.6528253144756224,0.6268656716417911,CHEMBL3741796,418450e00daa,medium,False
CHEMBL3742128,5,5.598599459218455,6.497563674683806,0.8989642154653508,0.6746987951807228,CHEMBL3742128,418450e00daa,medium,False
CHEMBL3742146,5,5.364516253185088,6.449523348411248,1.0850070952261603,0.7702702702702703,CHEMBL3742146,4221ec3b28d0,high,False
CHEMBL3745929,5,4.569462507032517,5.892659470686544,1.323196963654027,0.3258426966292135,CHEMBL3745929,8ad17c02f47f,medium,False
CHEMBL3746168,5,5.033194465278531,5.870321820049883,0.8371273547713516,0.4,CHEMBL3746168,8ad17c02f47f,medium,False
CHEMBL3746212,5,5.384024712358335,5.795593618961085,0.4115689066027501,0.4933333333333333,CHEMBL3746212,8ad17c02f47f,medium,False
CHEMBL3746268,5,4.961388753519627,5.749310026142913,0.7879212726232865,0.4864864864864865,CHEMBL3746268,8ad17c02f47f,medium,False
CHEMBL3746387,5,4.671208266301088,5.858841356990857,1.1876330906897694,0.388235294117647,CHEMBL3746387,8ad17c02f47f,medium,False
CHEMBL3746421,5,5.175437056259487,5.863241783575324,0.6878047273158368,0.3369565217391304,CHEMBL3746421,8ad17c02f47f,medium,False
CHEMBL3746473,5,6.22142572481177,5.807458806453917,0.4139669183578522,0.4375,CHEMBL3746473,8ad17c02f47f,medium,False
CHEMBL3746557,5,6.553013760177913,5.762703936554495,0.7903098236234172,0.4166666666666667,CHEMBL3746557,8ad17c02f47f,medium,False
CHEMBL3746564,5,4.971011122863227,5.852157556802154,0.8811464339389268,0.3258426966292135,CHEMBL3746564,8ad17c02f47f,medium,False
CHEMBL3746642,5,5.838316240775014,5.9262266465088285,0.0879104057338144,0.3763440860215054,CHEMBL3746642,8ad17c02f47f,medium,False
CHEMBL3746711,5,5.89931430317063,5.761423213399164,0.1378910897714664,0.4320987654320987,CHEMBL3746711,8ad17c02f47f,medium,False
CHEMBL3746980,5,4.592049720330362,5.8157194856807495,1.2236697653503876,0.3846153846153846,CHEMBL3746980,8ad17c02f47f,medium,False
CHEMBL3747055,5,5.068270991741551,5.782032048804133,0.7137610570625821,0.5064935064935064,CHEMBL3747055,8ad17c02f47f,medium,False
CHEMBL3747079,5,5.018317162059404,5.795686248044523,0.7773690859851188,0.5,CHEMBL3747079,8ad17c02f47f,medium,False
CHEMBL3747152,5,5.181387018684063,6.007346060647088,0.8259590419630252,0.4,CHEMBL3747152,8ad17c02f47f,medium,False
CHEMBL3747277,5,5.132266323791874,5.793121311474562,0.6608549876826881,0.5,CHEMBL3747277,8ad17c02f47f,medium,False
CHEMBL3747281,5,5.299147963990723,5.925060919615401,0.6259129556246776,0.5,CHEMBL3747281,8ad17c02f47f,medium,False
CHEMBL3747407,5,4.819150451949307,5.827084873451172,1.007934421501865,0.4268292682926829,CHEMBL3747407,8ad17c02f47f,medium,False
CHEMBL3747570,5,4.912109326428633,5.874913601772192,0.9628042753435588,0.3809523809523809,CHEMBL3747570,8ad17c02f47f,medium,False
CHEMBL3747776,5,5.224376974363091,5.885443882168183,0.6610669078050924,0.4,CHEMBL3747776,8ad17c02f47f,medium,False
CHEMBL3752074,5,7.311491192343478,6.520765208374487,0.7907259839689909,0.75,CHEMBL3752074,cab24e8dad03,high,False
CHEMBL3753011,5,8.247425010840047,7.792660831122447,0.4547641797175998,0.7931034482758621,CHEMBL3753011,c9b387991b3f,high,False
CHEMBL3753208,5,7.04301563225724,6.5022356991929735,0.5407799330642664,0.7272727272727273,CHEMBL3753208,cab24e8dad03,high,False
CHEMBL3753235,5,8.903437700822769,8.046313297656228,0.8571244031665408,0.8271604938271605,CHEMBL3753235,c9b387991b3f,high,False
CHEMBL3754057,5,7.57577192930402,6.745561324515746,0.8302106047882738,0.7037037037037037,CHEMBL3754057,3662b2ab9b34,high,False
CHEMBL3754785,5,7.176590985107455,6.513625629854688,0.6629653552527675,0.7407407407407407,CHEMBL3754785,cab24e8dad03,high,False
CHEMBL3758585,5,6.161150909262744,6.092821447906127,0.0683294613566172,0.855072463768116,CHEMBL3758585,991d89c2c7b2,high,False
CHEMBL3758749,5,6.823908740944319,6.528956940237662,0.2949518007066567,0.863013698630137,CHEMBL3758749,991d89c2c7b2,high,False
CHEMBL3759127,5,6.886056647693163,6.490576863419232,0.395479784273931,0.8529411764705882,CHEMBL3759127,991d89c2c7b2,high,False
CHEMBL3759190,5,7.698970004336019,6.729545590617748,0.9694244137182711,0.6883116883116883,CHEMBL3759190,991d89c2c7b2,medium,False
CHEMBL3759203,5,6.136677139879544,6.78462134691676,0.6479442070372157,0.6029411764705882,CHEMBL3759203,08aa3908fa18,medium,False
CHEMBL3759830,5,5.954677021213342,6.141413667877091,0.186736646663749,0.7746478873239436,CHEMBL3759830,991d89c2c7b2,high,False
CHEMBL3760090,5,5.876148359032914,6.035563794395934,0.1594154353630195,0.8571428571428571,CHEMBL3760090,991d89c2c7b2,high,False
CHEMBL3763405,5,8.263911498187511,7.620140294004485,0.6437712041830261,0.7831325301204819,CHEMBL3763405,7a67f6ee3665,high,False
CHEMBL3763627,5,8.48220509137827,6.299782469051135,2.1824226223271355,0.8571428571428571,CHEMBL3763627,7a67f6ee3665,high,False
CHEMBL3764603,5,8.313222196680535,7.581772755697684,0.7314494409828507,0.7878787878787878,CHEMBL3764603,f718a0af6b87,high,False
CHEMBL3765425,5,8.285171492312628,7.485166397982693,0.8000050943299355,0.7558139534883721,CHEMBL3765425,7a67f6ee3665,high,False
CHEMBL3765815,5,8.118840060536815,6.156450183855744,1.9623898766810708,0.6571428571428571,CHEMBL3765815,44cad0b2bf04,medium,False
CHEMBL3774396,5,6.674895017028593,6.866050718473128,0.1911557014445346,0.8714285714285714,CHEMBL3774396,5dd91b0b9147,high,False
CHEMBL3774808,5,6.337242168318426,6.613992712075738,0.2767505437573119,0.8656716417910447,CHEMBL3774808,5dd91b0b9147,high,False
CHEMBL3775046,5,6.860435733824151,7.007201307187066,0.1467655733629156,0.8695652173913043,CHEMBL3775046,5dd91b0b9147,high,False
CHEMBL3775112,5,7.00436480540245,7.330315680448672,0.3259508750462219,0.8636363636363636,CHEMBL3775112,5dd91b0b9147,high,False
CHEMBL3775536,5,6.935916564036404,6.910232615052516,0.0256839489838878,0.8656716417910447,CHEMBL3775536,5dd91b0b9147,high,False
CHEMBL3775897,5,6.340844719059371,6.598180501419319,0.2573357823599478,0.8656716417910447,CHEMBL3775897,5dd91b0b9147,high,False
CHEMBL3786962,5,8.340968332518619,7.891740910538426,0.4492274219801926,0.7391304347826086,CHEMBL3786962,be717d0b6bd6,high,False
CHEMBL379041,5,5.050609993355087,5.650615773542227,0.6000057801871401,0.7169811320754716,CHEMBL379041,d104bdced0e4,high,False
CHEMBL3797606,5,7.982005121531786,7.377652605827621,0.6043525157041651,0.825,CHEMBL3797606,0b0bb31fe13d,high,False
CHEMBL3797839,5,4.301029995663981,5.016049102325866,0.7150191066618845,0.6086956521739131,CHEMBL3797839,895bf8df950d,medium,False
CHEMBL3797963,5,7.136528459804615,7.434799971639754,0.2982715118351393,0.7857142857142857,CHEMBL3797963,0b0bb31fe13d,high,False
CHEMBL3798128,5,7.982005121531786,7.58143268187972,0.4005724396520662,0.8095238095238095,CHEMBL3798128,0b0bb31fe13d,high,False
CHEMBL3798501,5,8.106446953481715,7.530095026410293,0.5763519270714221,0.9473684210526316,CHEMBL3798501,0b0bb31fe13d,high,False
CHEMBL3798556,5,4.455931955649724,4.99585348613286,0.5399215304831353,0.625,CHEMBL3798556,895bf8df950d,medium,False
CHEMBL3798887,5,7.60207388919612,7.488352699631912,0.1137211895642078,0.8192771084337349,CHEMBL3798887,0b0bb31fe13d,high,False
CHEMBL3799138,5,7.202631401503645,7.4308608228726305,0.2282294213689857,0.8192771084337349,CHEMBL3799138,0b0bb31fe13d,high,False
CHEMBL3799255,5,7.481223010736883,7.466934869874746,0.0142881408621375,0.8095238095238095,CHEMBL3799255,0b0bb31fe13d,high,False
CHEMBL3799332,5,4.42021640338319,5.153329597107313,0.7331131937241233,0.813953488372093,CHEMBL3799332,932c7b6b98bc,high,False
CHEMBL3799345,5,4.309803919971486,4.861241355160095,0.5514374351886087,0.8048780487804879,CHEMBL3799345,c51160a086bd,high,False
CHEMBL3799428,5,7.882640147689062,7.563177127837907,0.3194630198511552,0.7032967032967034,CHEMBL3799428,0b0bb31fe13d,high,False
CHEMBL3800262,5,4.2441251443275085,4.795498879374008,0.5513737350464991,0.7857142857142857,CHEMBL3800262,895bf8df950d,high,False
CHEMBL3800448,5,4.468521082957745,4.852406333044929,0.3838852500871841,0.7777777777777778,CHEMBL3800448,895bf8df950d,high,False
CHEMBL3800597,5,7.524949069468659,7.567936838213123,0.0429877687444646,0.8192771084337349,CHEMBL3800597,0b0bb31fe13d,high,False
CHEMBL3804868,5,7.822504248510759,7.130293107543988,0.692211140966771,0.5942028985507246,CHEMBL3804868,343c6cf8f40e,medium,False
CHEMBL3805039,5,7.851886856369419,7.297738322948313,0.554148533421106,0.7142857142857143,CHEMBL3805039,343c6cf8f40e,high,False
CHEMBL3805089,5,6.734003629504921,6.43841914972997,0.2955844797749503,0.4605263157894737,CHEMBL3805089,343c6cf8f40e,medium,False
CHEMBL3805177,5,6.436920783961875,6.674229315839933,0.2373085318780585,0.5135135135135135,CHEMBL3805177,343c6cf8f40e,medium,False
CHEMBL3805236,5,7.962573502059376,7.342743405536376,0.6198300965229997,0.7377049180327869,CHEMBL3805236,343c6cf8f40e,high,False
CHEMBL3805238,5,7.58098495850734,6.932338014928811,0.6486469435785294,0.5135135135135135,CHEMBL3805238,343c6cf8f40e,medium,False
CHEMBL3805260,5,6.439734602137285,6.678049714201072,0.2383151120637867,0.4268292682926829,CHEMBL3805260,343c6cf8f40e,medium,False
CHEMBL3805280,5,6.411392195257314,6.87519544174246,0.4638032464851465,0.56,CHEMBL3805280,343c6cf8f40e,medium,False
CHEMBL3805283,5,7.435356830367191,7.030816543211085,0.4045402871561059,0.6984126984126984,CHEMBL3805283,343c6cf8f40e,medium,False
CHEMBL3805299,5,7.127261172527331,6.681010358015946,0.4462508145113846,0.475,CHEMBL3805299,343c6cf8f40e,medium,False
CHEMBL3805325,5,7.240525991321396,7.105323129151437,0.135202862169959,0.6811594202898551,CHEMBL3805325,5ced95317955,medium,False
CHEMBL3805333,5,7.3585258894959,6.9367177911737,0.4218080983222005,0.5454545454545454,CHEMBL3805333,343c6cf8f40e,medium,False
CHEMBL3805383,5,7.0835460514500745,6.79372764391474,0.2898184075353347,0.5342465753424658,CHEMBL3805383,343c6cf8f40e,medium,False
CHEMBL3805461,5,7.884647843193715,7.367984935085548,0.5166629081081666,0.6818181818181818,CHEMBL3805461,343c6cf8f40e,medium,False
CHEMBL3805508,5,5.101274818410507,5.507293751078321,0.4060189326678145,0.8245614035087719,CHEMBL3805508,c9a453e6d76b,high,False
CHEMBL3805509,5,7.564161002958341,7.2144108559882,0.3497501469701403,0.703125,CHEMBL3805509,343c6cf8f40e,high,False
CHEMBL3805584,5,6.721601824757282,7.2960324109785715,0.5744305862212897,0.6428571428571429,CHEMBL3805584,343c6cf8f40e,medium,False
CHEMBL3805654,5,6.453704164878557,6.961360619154095,0.507656454275538,0.4871794871794871,CHEMBL3805654,343c6cf8f40e,medium,False
CHEMBL3805774,5,7.755724641749778,6.703296913749779,1.0524277279999987,0.5428571428571428,CHEMBL3805774,343c6cf8f40e,medium,False
CHEMBL3805775,5,6.828293339603549,7.383768311079421,0.5554749714758715,0.6388888888888888,CHEMBL3805775,343c6cf8f40e,medium,False
CHEMBL3805859,5,7.676015270818514,6.61366277135994,1.0623524994585738,0.5,CHEMBL3805859,343c6cf8f40e,medium,False
CHEMBL3805949,5,6.503623945987599,6.803089016144993,0.2994650701573942,0.5277777777777778,CHEMBL3805949,343c6cf8f40e,medium,False
CHEMBL3806005,5,6.698319050706424,6.742991440334325,0.0446723896279017,0.5735294117647058,CHEMBL3806005,343c6cf8f40e,medium,False
CHEMBL3806066,5,6.879163392832711,6.683329667715629,0.1958337251170823,0.5714285714285714,CHEMBL3806066,343c6cf8f40e,medium,False
CHEMBL3806110,5,7.930769702637148,7.38589692844138,0.5448727741957686,0.7272727272727273,CHEMBL3806110,343c6cf8f40e,high,False
CHEMBL3806172,5,6.60081149896908,6.978967508397716,0.3781560094286362,0.4936708860759494,CHEMBL3806172,343c6cf8f40e,medium,False
CHEMBL3806200,5,7.441291429466834,6.8425183135836285,0.5987731158832057,0.5256410256410257,CHEMBL3806200,343c6cf8f40e,medium,False
CHEMBL3806213,5,7.617982957425132,7.192346818409005,0.4256361390161265,0.6764705882352942,CHEMBL3806213,5ced95317955,medium,False
CHEMBL3806248,5,8.430060456799382,7.541850940370818,0.8882095164285637,0.7096774193548387,CHEMBL3806248,343c6cf8f40e,high,False
CHEMBL3806292,5,6.823908740944319,7.47819647736499,0.6542877364206712,0.7333333333333333,CHEMBL3806292,343c6cf8f40e,high,False
CHEMBL3806321,5,6.380802284207053,6.397264152681589,0.0164618684745363,0.4533333333333333,CHEMBL3806321,343c6cf8f40e,medium,False
CHEMBL3808884,5,7.387345359137068,6.329799084055716,1.057546275081353,0.3173076923076923,CHEMBL3808884,bd5e9893b627,medium,False
CHEMBL381306,5,4.872363747448347,5.666840587985969,0.7944768405376221,0.7169811320754716,CHEMBL381306,d104bdced0e4,high,False
CHEMBL3813728,5,6.573488738635424,6.996697820643515,0.4232090820080909,0.9210526315789472,CHEMBL3813728,5166d98098c9,high,False
CHEMBL3814182,5,6.185086818724926,6.999023667733638,0.8139368490087122,0.7761194029850746,CHEMBL3814182,c2ed03b738f7,high,False
CHEMBL3814445,5,6.823908740944319,6.854351893630777,0.0304431526864581,0.90625,CHEMBL3814445,c2ed03b738f7,high,False
CHEMBL3814460,5,6.586700235918748,6.88640240300722,0.2997021670884718,0.868421052631579,CHEMBL3814460,c91c1b4cd5f6,high,False
