observed_pIC50,predicted_pIC50,residual
7.125518569371919,7.1965312210034895,-0.07101265163157056
7.711254100081387,8.081890040047018,-0.3706359399656307
5.402304814074488,7.1859380812746565,-1.7836332672001687
7.231361898752386,5.8964032097266905,1.3349586890256955
9.886056647693165,8.762212208350903,1.1238444393422622
7.327902142064282,7.239526150865412,0.08837599119886974
6.226945306635738,6.741559632419508,-0.5146143257837705
6.187086643357144,7.042389997482453,-0.8553033541253088
5.3326404538169125,6.800622368585884,-1.4679819147689717
6.231361898752386,6.702627285885678,-0.47126538713329236
7.151872489432125,6.635339211223663,0.5165332782084624
8.397940008672037,8.527233729048177,-0.12929372037613973
6.301029995663981,6.738320917752454,-0.4372909220884731
6.0,6.467565569182613,-0.4675655691826126
8.267606240177031,7.390631338118219,0.8769749020588122
7.0,7.636756108208304,-0.6367561082083038
6.886056647693163,7.780503359096034,-0.8944467114028711
8.337242168318426,7.34324215500566,0.9940000133127658
8.2518119729938,7.360851817931855,0.8909601550619444
9.102372908709558,8.70270990176622,0.3996630069433387
7.187086643357144,7.084929761350819,0.10215688200632567
6.628932137728263,6.446373284373427,0.1825588533548359
6.221125527997261,6.486237334950596,-0.26511180695333536
6.175223537524454,6.529265301140958,-0.35404176361650386
6.0,7.775420359223411,-1.7754203592234106
6.046723663332696,6.693856175036608,-0.6471325117039113
6.698970004336019,6.979251402976572,-0.280281398640553
6.823908740944319,7.015707192157765,-0.19179845121344652
7.0,7.074865469532954,-0.07486546953295381
5.1938200260161125,5.83939663669014,-0.6455766106740279
6.126679398184601,6.9251227971726,-0.7984433989879989
6.293282217663242,6.663982206927749,-0.37069998926450687
6.279840696594043,7.200484969256903,-0.9206442726628596
6.142667503568731,6.433609747926551,-0.29094224435781957
9.187086643357144,8.05725614046981,1.1298305028873337
7.549442990581671,6.366461345012242,1.1829816455694289
6.2441251443275085,6.718180214458605,-0.4740550701310964
7.638272163982407,7.197031228049732,0.441240935932675
8.236572006437063,7.318594066587783,0.9179779398492798
6.0,6.219546214748905,-0.21954621474890512
6.7121982700697735,6.74198105516868,-0.02978278509890675
6.997402019280091,6.953560081735061,0.04384193754503052
6.698970004336019,7.016318467344984,-0.31734846300896535
6.279840696594043,7.43469487474995,-1.1548541781559072
7.107905397309519,7.628183341613858,-0.5202779443043388
9.568636235841012,7.856468630317566,1.7121676055234465
9.920818753952377,7.856468630317566,2.064350123634811
7.698970004336019,7.048471160729796,0.6504988436062229
7.00788851221305,6.943106594468303,0.06478191774474684
6.29929628285498,6.864093056096863,-0.5647967732418824
6.337242168318426,6.719493523010717,-0.38225135469229166
7.113509274827518,6.910084736238179,0.2034245385893385
7.823908740944319,7.211176264344258,0.612732476600061
7.292429823902063,7.199965060292089,0.09246476360997402
7.8191360819912035,7.373183220709965,0.44595286128123846
7.698970004336019,7.114325963175843,0.5846440411601757
6.698970004336019,7.16818676766036,-0.4692167633243409
7.883501944803923,7.863473515043898,0.020028429760024835
7.0,7.859985618012622,-0.8599856180126224
9.161150909262744,8.05725614046981,1.1038947687929337
7.507511436792253,7.2026248173617695,0.30488661943048356
6.870310107800699,6.492418433340324,0.37789167446037464
8.958607314841775,7.785353468062066,1.1732538467797085
6.461388744794473,6.579733123057806,-0.1183443782633331
9.0,7.296562179747143,1.7034378202528568
7.430060456799381,7.351328165006867,0.07873229179251329
8.161150909262744,7.50930259356172,0.6518483157010246
6.790435346129012,6.144521955676486,0.6459133904525265
8.200659450546418,7.385379992642977,0.8152794579034408
9.0,7.076276983251407,1.9237230167485926
8.244258855686999,7.867480461944138,0.37677839374286126
7.187086643357144,7.150168877694195,0.03691776566294891
6.187086643357144,6.968277512964651,-0.7811908696075065
6.698970004336019,7.052636354847736,-0.353666350511717
7.853871964321762,7.1598779246245785,0.6939940396971833
7.60575107137729,7.828201973063728,-0.22245090168643866
7.935542010773082,7.318594066587783,0.6169479441852985
5.532687937019448,6.729579165750788,-1.1968912287313405
8.187086643357144,7.556135482710059,0.6309511606470855
7.0,6.605345049163561,0.394654950836439
6.0,6.557056027572735,-0.5570560275727354
7.187086643357144,7.217049792177304,-0.02996314882015927
7.886056647693163,6.878933485437585,1.0071231622555779
7.275724130399211,7.871378585977745,-0.5956544555785346
8.184871565153003,6.988139910746598,1.1967316544064053
7.542118103266008,7.755170272914535,-0.21305216964852747
7.991399828238082,7.552200735757458,0.4391990924806244
6.139482322538253,6.248175185088362,-0.10869286255010913
6.541513236201793,7.267876430309488,-0.7263631941076945
6.167491087293763,6.883675476983928,-0.7161843896901647
7.548213564475709,7.498621776594363,0.04959178788134633
8.818156412055227,7.643263726883367,1.1748926851718604
7.434152181326482,6.713837528252999,0.7203146530734825
9.356547323513812,8.234910807878531,1.1216365156352808
6.171984935776023,7.50941505321344,-1.3374301174374166
6.633561979318646,5.919868245122232,0.713693734196414
7.853871964321762,7.657032313005024,0.19683965131673808
7.196542884351587,6.910755017158786,0.28578786719280025
7.364341790076582,7.504221605040287,-0.13987981496370416
6.939597911079601,7.100215602266693,-0.1606176911870918
6.679853713888946,6.424190392824303,0.2556633210646426
5.537602002101044,5.67380062829393,-0.13619862619288536
6.0,5.888559839803815,0.11144016019618519
7.764471553092451,7.673255191119798,0.09121636197265293
7.714442690992226,7.64116380476528,0.07327888622694623
4.0,4.579681282351392,-0.5796812823513919
7.943095148663527,6.865117752625546,1.0779773960379817
7.255707016877324,6.895076217544425,0.360630799332899
4.301015013021251,4.444306630475963,-0.14329161745471186
4.6020300270761965,4.285341363847841,0.31668866322835587
5.958607314841775,5.3507458612478205,0.6078614535939542
7.603800652904264,7.7091978959085,-0.10539724300423625
8.384520222125715,7.982263483338869,0.4022567387868463
5.1598939055432425,6.026445113331396,-0.8665512077881532
9.397940008672036,8.737631390716796,0.6603086179552395
6.811073790496623,7.282268828299056,-0.471195037802433
8.187086643357144,8.106805607359924,0.08028103599722058
7.847711655616943,8.106805607359924,-0.25909395174298044
4.1249387366083,5.949219165146348,-1.8242804285380485
6.481486060122112,6.094478807017713,0.3870072531043993
7.01604216976597,7.224960415582107,-0.20891824581613694
9.69897000433602,8.99989142640427,0.6990785779317505
6.050609993355087,7.094679953519326,-1.0440699601642391
7.309981219211305,7.95782099592429,-0.6478397767129849
6.062983892535186,6.957508437770109,-0.8945245452349226
9.221848749616356,8.334808082599563,0.8870406670167927
8.060480747381382,6.672667533323302,1.3878132140580801
9.69897000433602,8.44701848082,1.25195152351602
5.229573867084817,5.325978985170604,-0.09640511808578722
6.154901959985743,6.172219669028883,-0.017317709043140006
5.499999678657065,6.081331808457355,-0.5813321298002903
5.5934598195660445,5.915867022266274,-0.32240720270022916
5.107905397309519,6.532637797053631,-1.4247323997441121
5.300162274132754,6.148490827900677,-0.8483285537679226
6.2839966563652006,6.184620637864614,0.0993760185005863
5.442492798094342,5.813578275269996,-0.37108547717565354
4.816160962943579,5.996574593979075,-1.1804136310354956
5.512861624522813,6.325851068627696,-0.8129894441048826
5.131355561605174,5.851137209776947,-0.7197816481717734
5.052076380168273,5.980565236607131,-0.9284888564388574
7.770847303940991,7.943345320012538,-0.1724980160715468
6.388276691992658,7.397056512680333,-1.0087798206876748
8.29843973941209,8.103654081088475,0.1947856583236156
5.823908740944319,6.058114363925602,-0.23420562298128367
8.619788758288394,7.955723424556469,0.6640653337319247
5.001304841688344,5.819884011139176,-0.8185791694508318
5.995678626217357,6.25378130653993,-0.25810268032257344
5.777283528852417,5.740287195650752,0.03699633320166473
5.074687908500351,7.221231122794612,-2.146543214294261
5.578396073130168,7.090120036079703,-1.5117239629495351
5.187755303199631,6.026434484593668,-0.8386791813940375
5.029188389127482,6.039792382970815,-1.0106039938433335
6.698970004336019,6.283577011427757,0.41539299290826204
5.549750891680639,6.973278366614357,-1.4235274749337181
5.97469413473523,5.922114221310186,0.052579913425043756
5.206209615309181,5.98186381905212,-0.7756542037429393
5.798602875679549,6.060335204258236,-0.2617323285786872
5.161150909262744,6.294360976499855,-1.133210067237111
4.8201610719768135,5.827619750044327,-1.0074586780675139
5.248720896016658,6.172403620949918,-0.9236827249332604
5.236572006437063,6.067669952840538,-0.8310979464034745
5.7447274948966935,6.242250554555394,-0.49752305965870036
5.213248577854438,5.876394327043137,-0.6631457491886987
5.251037138743839,6.066230714210373,-0.8151935754665338
7.21648681692047,7.480254777096936,-0.263767960176466
7.226358846018348,6.9612344704078986,0.26512437561044955
6.568636235841012,7.636751598304681,-1.0681153624636686
6.5379353374127085,7.603575814257725,-1.065640476845017
6.982966660701219,6.6336765082987,0.3492901524025189
7.351667404869234,7.138019634410232,0.2136477704590023
4.515758525723032,4.909760632948098,-0.3940021072250657
7.204119982655925,7.214037754283038,-0.009917771627113048
4.6777807052660805,5.946567197492073,-1.2687864922259928
7.508638306165727,6.756494589085117,0.7521437170806102
4.341988603342887,5.489155896990297,-1.14716729364741
5.721246399047171,5.569479194683265,0.15176720436390578
5.718966632752272,7.004723662107279,-1.2857570293550067
9.537602002101044,8.265754678556087,1.2718473235449572
6.692503962086787,7.894107430742885,-1.2016034686560975
6.89149636258303,7.153993840656599,-0.26249747807356894
8.695736983211404,8.663782531598986,0.0319544516124175
8.43922007790625,8.491641990665293,-0.052421912759044176
7.815308569182401,7.181185260011936,0.634123309170465
6.097290187030123,7.065566871249025,-0.9682766842189023
5.927382523454764,6.337402436050256,-0.41001991259549264
8.627462604208972,8.443887677101959,0.1835749271070135
7.748392790873925,7.034426959820106,0.7139658310538195
6.696809317444698,6.88225454175767,-0.18544522431297228
7.769551078621726,6.985517435652607,0.7840336429691188
6.021819483062586,7.123318636286345,-1.1014991532237586
6.5406075122407685,6.8602228569943975,-0.31961534475362896
9.0,7.795211084009919,1.2047889159900809
4.319999993033794,6.0049936521363385,-1.6849936591025445
5.866461091629782,5.998856930576364,-0.13239583894658224
5.051587034221399,4.645887050808033,0.4056999834133652
6.150514997831991,6.154038912297143,-0.0035239144651519894
6.480743765501632,6.06284149979978,0.4179022657018523
7.236572006437063,7.102278140944231,0.1342938654928325
5.274905478918531,6.655665652681123,-1.3807601737625923
8.30539480106643,8.041041321859387,0.26435347920704366
6.050609993355087,6.770214237350559,-0.7196042439954722
7.549750891680639,6.883261411165199,0.6664894805154402
5.767003889607846,5.935418744049243,-0.16841485444139703
5.657577319177793,5.777474307305522,-0.11989698812772875
4.975514332300833,4.72103739026571,0.2544769420351223
5.769551078621726,6.453456982601482,-0.6839059039797561
6.301029995663981,6.850627138055619,-0.5495971423916375
6.346787486224656,5.801243247823015,0.5455442384016411
6.494850021680094,5.84954046554883,0.6453095561312638
5.226660820348821,6.862581861545529,-1.635921041196708
7.214670164989233,6.166874426945742,1.047795738043491
7.279014255846261,7.383565013594647,-0.1045507577483864
6.1487416512809245,5.877678734205157,0.2710629170757679
6.073657553374344,6.420236497688798,-0.34657894431445335
7.585026652029182,7.181024453573878,0.40400219845530394
5.886056647693163,5.542126531861684,0.3439301158314789
7.087777943467584,7.113147800608592,-0.025369857141008367
6.826813731587726,6.098282204997617,0.7285315265901087
8.301029995663981,6.681820178125166,1.619209817538815
6.605417725518497,6.558968332162931,0.04644939335556586
6.3979400086720375,6.096348589469459,0.3015914192025786
5.521992063920535,6.768859442704599,-1.2468673787840645
6.621602099051863,6.62545204386285,-0.003849944810987438
9.0,7.458484080223196,1.5415159197768036
7.488116639021126,6.153599413880269,1.3345172251408561
6.30189945437661,6.979777304895817,-0.6778778505192076
6.112274150264799,6.634923886441999,-0.5226497361771996
7.6307841425898575,6.117575680131584,1.5132084624582731
7.267884927398477,8.009203504294824,-0.7413185768963473
7.185752404268079,7.129511814004201,0.05624059026387851
5.410050398674292,5.891406231246804,-0.481355832572512
6.194840296840381,6.816167395628746,-0.621327098788365
7.301029995663981,7.550900279163745,-0.2498702834997637
7.4089353929735005,6.663168334291343,0.7457670586821576
4.813608784304507,4.680254663914237,0.13335412039026995
7.1249387366083,7.307956228698587,-0.18301749209028717
5.057000406633959,4.787135963528088,0.2698644431058712
6.7495799976911055,6.028420635731752,0.7211593619593533
5.657577319177793,6.10223384665334,-0.44465652747554696
8.522878745280337,6.992762388457831,1.5301163568225062
7.368300334332998,6.656721231036049,0.7115791032969492
7.643974142806877,6.112267845048549,1.531706297758328
7.699621935129297,8.314392133731193,-0.6147701986018959
5.51130830168306,6.112335503314155,-0.6010272016310942
7.498940737782249,6.827473900183603,0.6714668375986461
4.814457845145625,4.776113579859721,0.038344265285903845
9.36001575195841,7.544043968031625,1.815971783926786
8.0,7.100546801585081,0.8994531984149194
6.630784142589857,7.210563846466323,-0.5797797038764667
7.568636235841012,7.310061145070954,0.2585750907700586
7.602059991327962,6.975819922280319,0.6262400690476424
6.9775716288145135,6.232493287092733,0.7450783417217801
7.88077621142944,6.939169621345851,0.9416065900835893
9.657577319177792,9.141771946623615,0.5158053725541762
6.921905849593589,6.157539030711965,0.7643668188816237
6.414764936634224,6.057105748117615,0.3576591885166094
4.641113795594131,4.708385205223437,-0.06727140962930633
6.184422251675732,6.216956909849898,-0.0325346581741659
7.963140824826938,7.115106675426683,0.848034149400255
6.161150909262744,6.020656047558707,0.14049486170403735
7.823908740944319,6.634923886441999,1.18898485450232
8.318194010053928,8.057193455298998,0.2610005547549292
6.3979400086720375,5.855769590089047,0.5421704185829901
6.886056647693163,6.9246579451801855,-0.03860129748702246
6.823908740944319,6.326872525656799,0.49703621528751984
6.876148359032914,7.132286925180855,-0.25613856614794095
7.107905397309519,7.486785022571091,-0.3788796252615718
