molecule_chembl_id,fold,true_pIC50,predicted_pIC50,absolute_error,max_tanimoto_to_train,molecule_hash,scaffold_hash,similarity_bin,out_of_domain_flag,rf_prediction_std,interval_lower_90,interval_upper_90,interval_covered_90,uncertainty_bin
CHEMBL5198424,4,8.521433504406156,7.278894126793326,1.2425393776128295,0.5081967213114754,CHEMBL5198424,1221dab4561b,medium,False,0.4918032786885246,5.916442315130615,8.641345938456038,True,high
CHEMBL5199106,4,6.129205547658463,6.483307967994436,0.3541024203359724,0.7017543859649122,CHEMBL5199106,2a13adacf61e,high,False,0.29824561403508776,5.120856156331724,7.845759779657147,True,medium_high
CHEMBL5199122,4,6.552841968657781,7.289614347328007,0.7367723786702269,0.6111111111111112,CHEMBL5199122,d7fe46d89223,medium,False,0.38888888888888884,5.927162535665294,8.652066158990719,True,high
CHEMBL5199169,4,6.835647144215563,6.854725879379654,0.0190787351640908,0.8533333333333334,CHEMBL5199169,bcd4f4016b84,high,False,0.1466666666666666,5.4922740677169415,8.217177691042366,True,low
CHEMBL5199678,4,9.53786035696906,9.364431923996673,0.173428432972388,0.6224489795918368,CHEMBL5199678,0b915af2ce8f,medium,False,0.37755102040816324,8.00198011233396,10.726883735659385,True,high
CHEMBL5200598,4,7.486782399932061,7.972930050804528,0.4861476508724678,0.8961038961038961,CHEMBL5200598,e0b9d1dc9a37,high,False,0.10389610389610393,6.610478239141816,9.33538186246724,True,low
CHEMBL5200760,4,6.445753191833889,7.09032229759619,0.6445691057623009,0.5555555555555556,CHEMBL5200760,d9fe4dbea328,medium,False,0.4444444444444444,5.727870485933478,8.452774109258902,True,high
CHEMBL5200783,4,5.7366480316064346,6.464512775350527,0.7278647437440924,0.5742574257425742,CHEMBL5200783,141d57df6fec,medium,False,0.4257425742574258,5.102060963687816,7.826964587013238,True,high
CHEMBL5200988,4,8.013228265733755,8.553204910002663,0.5399766442689078,0.8873239436619719,CHEMBL5200988,2c674beab0ac,high,False,0.11267605633802813,7.19075309833995,9.915656721665375,True,low
CHEMBL5201250,4,7.046240308266771,7.176467627841864,0.1302273195750931,1.0,CHEMBL5201250,809a2d458033,high,False,0.0,5.814015816179152,8.538919439504577,True,low
CHEMBL5201725,4,7.569531689649953,7.69904641729801,0.1295147276480577,0.8333333333333334,CHEMBL5201725,73c2e7661920,high,False,0.16666666666666663,6.336594605635298,9.061498228960723,True,low
CHEMBL5201973,4,8.6345120151091,8.618570476007301,0.0159415391017994,0.8505747126436781,CHEMBL5201973,8fdf5b5bb1a1,high,False,0.14942528735632188,7.256118664344589,9.981022287670013,True,low
CHEMBL5202119,4,7.013228265733755,5.609929201951533,1.4032990637822218,0.3194444444444444,CHEMBL5202119,257abb9ac86c,medium,False,0.6805555555555556,4.247477390288822,6.972381013614244,False,high
CHEMBL5202381,4,6.542118103266008,6.6883762711516574,0.1462581678856498,0.7735849056603774,CHEMBL5202381,f610826d14ef,high,False,0.2264150943396226,5.325924459488945,8.05082808281437,True,medium_low
CHEMBL5203041,4,9.109841343929924,9.253754101654245,0.1439127577243208,0.6326530612244898,CHEMBL5203041,0b915af2ce8f,medium,False,0.36734693877551017,7.891302289991533,10.616205913316957,True,medium_high
CHEMBL5203179,4,6.957345746832207,6.66715380435684,0.2901919424753671,0.4230769230769231,CHEMBL5203179,795cb51cb24b,medium,False,0.5769230769230769,5.3047019926941275,8.029605616019552,True,high
CHEMBL5203385,4,9.309803919971486,9.49876881235816,0.1889648923866751,0.7446808510638298,CHEMBL5203385,ee9a9541f03a,high,False,0.25531914893617025,8.136317000695447,10.861220624020872,True,medium_low
CHEMBL5203640,4,7.055517327849831,7.877688415456431,0.8221710876066002,0.7794117647058824,CHEMBL5203640,44e3f58e0506,high,False,0.22058823529411764,6.515236603793719,9.240140227119143,True,medium_low
CHEMBL5203711,4,6.920818753952375,6.6924682672209626,0.2283504867314123,0.2727272727272727,CHEMBL5203711,b7967fc4d180,low,True,0.7272727272727273,5.330016455558251,8.054920078883674,True,high
CHEMBL5203758,4,6.709965388637482,5.51976567243642,1.1901997162010618,0.3472222222222222,CHEMBL5203758,257abb9ac86c,medium,False,0.6527777777777778,4.157313860773709,6.882217484099131,True,high
CHEMBL5203784,4,6.515700160653214,6.6449118436139365,0.1292116829607223,0.7468354430379747,CHEMBL5203784,07112ccf5c94,high,False,0.25316455696202533,5.282460031951224,8.007363655276649,True,medium_low
CHEMBL5204270,4,8.236572006437063,9.028596762230894,0.7920247557938307,0.8857142857142857,CHEMBL5204270,7782fa5ac508,high,False,0.11428571428571432,7.666144950568182,10.391048573893606,True,low
CHEMBL5204446,4,5.9503943874050265,6.1621687607016975,0.211774373296671,1.0,CHEMBL5204446,6121c3ce454c,high,False,0.0,4.799716949038986,7.524620572364409,True,low
CHEMBL5204535,4,8.906239639581768,7.550875627143905,1.355364012437863,0.6,CHEMBL5204535,1221dab4561b,medium,False,0.4,6.188423815481194,8.913327438806617,True,high
CHEMBL520493,4,5.0,5.483491766080944,0.4834917660809443,0.6458333333333334,CHEMBL520493,3ae9c8ca40ad,medium,False,0.35416666666666663,4.121039954418233,6.845943577743656,True,medium_high
CHEMBL5204954,4,6.363250742472115,6.305869494635759,0.0573812478363562,0.71900826446281,CHEMBL5204954,7b2ab0c51db5,high,False,0.28099173553719003,4.943417682973047,7.668321306298472,True,medium_high
CHEMBL5206110,4,9.154901959985745,6.664904910455815,2.48999704952993,1.0,CHEMBL5206110,6121c3ce454c,high,False,0.0,5.302453098793103,8.027356722118526,False,low
CHEMBL5206164,4,9.590228032229064,9.866224169548904,0.2759961373198418,0.927710843373494,CHEMBL5206164,ee9a9541f03a,high,False,0.07228915662650603,8.503772357886191,11.228675981211616,True,low
CHEMBL5206476,4,5.275724130399211,5.727053906894827,0.4513297764956165,0.4729729729729729,CHEMBL5206476,ad6b877be5cc,medium,False,0.5270270270270271,4.364602095232115,7.08950571855754,True,high
CHEMBL5206775,4,7.0281413775364925,6.642211038780849,0.3859303387556432,0.8157894736842105,CHEMBL5206775,7c9ed47274c5,high,False,0.1842105263157895,5.279759227118138,8.00466285044356,True,low
CHEMBL52076,4,8.0,8.564733477952633,0.5647334779526325,0.8095238095238095,CHEMBL52076,4b4d2530bd5a,high,False,0.19047619047619047,7.20228166628992,9.927185289615345,True,low
CHEMBL5208056,4,8.221848749616356,7.659597515986217,0.5622512336301391,0.8488372093023255,CHEMBL5208056,73c2e7661920,high,False,0.15116279069767447,6.297145704323505,9.02204932764893,True,low
CHEMBL5208369,4,6.027797161620935,6.88276028193967,0.8549631203187351,0.7321428571428571,CHEMBL5208369,a6fd93c49f7d,high,False,0.2678571428571429,5.520308470276959,8.245212093602381,True,medium_low
CHEMBL520839,4,4.698970004336019,5.497525216813236,0.7985552124772175,0.582089552238806,CHEMBL520839,27b521204ad2,medium,False,0.417910447761194,4.135073405150525,6.859977028475948,True,high
CHEMBL5208454,4,8.614426825592506,7.142735327381987,1.471691498210519,0.6065573770491803,CHEMBL5208454,d9fe4dbea328,medium,False,0.39344262295081966,5.780283515719276,8.505187139044699,False,high
CHEMBL5208907,4,9.130768280269024,7.105291978178143,2.0254763020908806,0.6078431372549019,CHEMBL5208907,d9fe4dbea328,medium,False,0.3921568627450981,5.742840166515432,8.467743789840855,False,high
CHEMBL521571,4,9.160019442321657,8.08532488060345,1.074694561718207,0.6724137931034483,CHEMBL521571,3748e5aad6c5,medium,False,0.3275862068965517,6.722873068940737,9.447776692266162,True,medium_high
CHEMBL521601,4,8.569924944448061,8.553213864983931,0.0167110794641303,0.7692307692307693,CHEMBL521601,a95ca41cdd26,high,False,0.23076923076923073,7.190762053321219,9.915665676646643,True,medium_low
CHEMBL5221067,4,9.327902142064282,6.335659561524915,2.992242580539367,0.2784810126582278,CHEMBL5221067,76042188d1c9,low,True,0.7215189873417722,4.973207749862203,7.698111373187627,False,high
CHEMBL522134,4,9.379968104873702,7.496930250998355,1.8830378538753472,0.6491228070175439,CHEMBL522134,3748e5aad6c5,medium,False,0.3508771929824561,6.134478439335643,8.859382062661068,False,medium_high
CHEMBL522928,4,8.770062314092065,8.639660538277173,0.1304017758148923,0.7333333333333333,CHEMBL522928,3748e5aad6c5,high,False,0.2666666666666667,7.277208726614461,10.002112349939885,True,medium_low
CHEMBL52418,4,7.537602002101044,8.139018232916259,0.6014162308152144,0.7551020408163265,CHEMBL52418,4b4d2530bd5a,high,False,0.24489795918367352,6.776566421253547,9.501470044578971,True,medium_low
CHEMBL524457,4,7.522878745280337,7.7310657575878174,0.20818701230748,0.8591549295774648,CHEMBL524457,29d572032ec1,high,False,0.14084507042253525,6.368613945925105,9.09351756925053,True,low
CHEMBL52665,4,7.452974172245018,7.878122833395221,0.4251486611502031,0.8048780487804879,CHEMBL52665,4b4d2530bd5a,high,False,0.19512195121951215,6.5156710217325084,9.240574645057933,True,medium_low
CHEMBL5266823,4,7.638272163982407,5.897922836258116,1.7403493277242914,0.7808219178082192,CHEMBL5266823,c8b307146c81,high,False,0.2191780821917808,4.535471024595404,7.260374647920829,False,medium_low
CHEMBL5268867,4,8.568636235841012,7.454346608250401,1.114289627590611,0.7692307692307693,CHEMBL5268867,47b8a94bc607,high,False,0.23076923076923073,6.09189479658769,8.816798419913113,True,medium_low
CHEMBL5269346,4,5.081969663215119,6.021462505909553,0.9394928426944338,0.3717948717948718,CHEMBL5269346,d5c26ac5baca,medium,False,0.6282051282051282,4.659010694246842,7.383914317572264,True,high
CHEMBL5270335,4,7.244125144327507,6.830221710638043,0.4139034336894633,0.8061224489795918,CHEMBL5270335,8fe6969bbe01,high,False,0.19387755102040816,5.467769898975332,8.192673522300755,True,medium_low
CHEMBL5270336,4,6.1938200260161125,6.73880641778847,0.5449863917723574,0.7971014492753623,CHEMBL5270336,83afd4e72759,high,False,0.2028985507246377,5.3763546061257586,8.101258229451181,True,medium_low
CHEMBL5271568,4,6.847711655616944,6.512250052757536,0.3354616028594082,0.8225806451612904,CHEMBL5271568,38621c42e7b4,high,False,0.17741935483870963,5.149798241094825,7.874701864420247,True,low
CHEMBL5271718,4,7.309803919971486,7.481670184891039,0.1718662649195526,0.826530612244898,CHEMBL5271718,8693d0c0f88f,high,False,0.173469387755102,6.1192183732283265,8.844121996553751,True,low
CHEMBL5272206,4,6.508213916970006,6.897590899574323,0.3893769826043165,0.7192982456140351,CHEMBL5272206,3e53529d9cc3,high,False,0.2807017543859649,5.535139087911611,8.260042711237034,True,medium_high
CHEMBL5272747,4,7.7390127640063024,8.288743191852882,0.5497304278465798,1.0,CHEMBL5272747,728129c40ea1,high,False,0.0,6.92629138019017,9.651195003515594,True,low
CHEMBL5273124,4,5.552841968657781,5.641972000962459,0.0891300323046788,0.3461538461538461,CHEMBL5273124,becd64755db2,medium,False,0.653846153846154,4.279520189299747,7.004423812625172,True,high
CHEMBL5273525,4,7.0,6.475561591155497,0.5244384088445031,0.7671232876712328,CHEMBL5273525,c8b307146c81,high,False,0.23287671232876717,5.113109779492785,7.838013402818209,True,medium_low
CHEMBL5273741,4,7.497572880015567,6.521542696267065,0.9760301837485024,0.6338028169014085,CHEMBL5273741,760aa8209530,medium,False,0.3661971830985915,5.159090884604353,7.883994507929776,True,medium_high
CHEMBL5274657,4,7.096910013008056,5.5512665863067046,1.5456434267013517,0.3424657534246575,CHEMBL5274657,75ebd9dde229,medium,False,0.6575342465753424,4.188814774643992,6.913718397969417,False,high
CHEMBL5275574,4,5.107905397309519,7.040122926393101,1.932217529083582,0.6833333333333333,CHEMBL5275574,eccda0035780,medium,False,0.31666666666666665,5.677671114730389,8.402574738055813,False,medium_high
CHEMBL5276251,4,7.045757490560675,6.347990580781883,0.6977669097787915,0.296875,CHEMBL5276251,b7967fc4d180,low,True,0.703125,4.985538769119172,7.710442392444595,True,high
CHEMBL5277940,4,6.907271421299037,6.97663429743285,0.0693628761338125,0.7627118644067796,CHEMBL5277940,f65d90249a7b,high,False,0.23728813559322037,5.614182485770138,8.339086109095561,True,medium_low
CHEMBL5280092,4,7.806875401645538,7.543105666366788,0.2637697352787498,0.7325581395348837,CHEMBL5280092,7b4235358c66,high,False,0.2674418604651163,6.180653854704076,8.9055574780295,True,medium_low
CHEMBL5280144,4,7.008773924307505,4.860015026020271,2.148758898287234,0.492063492063492,CHEMBL5280144,e07c15b885a2,medium,False,0.507936507936508,3.4975632143575592,6.222466837682983,False,high
CHEMBL5280288,4,6.147520006363143,6.497574782849751,0.3500547764866084,0.84375,CHEMBL5280288,f3034e453536,high,False,0.15625,5.135122971187039,7.860026594512464,True,low
CHEMBL5280555,4,7.145365019512084,7.370361366705932,0.2249963471938478,0.7534246575342466,CHEMBL5280555,4c7cfdab53ff,high,False,0.2465753424657534,6.00790955504322,8.732813178368644,True,medium_low
CHEMBL5280664,4,8.98296666070122,8.396850523834557,0.5861161368666625,0.8591549295774648,CHEMBL5280664,7f26771a7482,high,False,0.14084507042253525,7.0343987121718445,9.759302335497269,True,low
CHEMBL5281205,4,8.777283528852417,8.396850523834557,0.3804330050178599,0.8591549295774648,CHEMBL5281205,7f26771a7482,high,False,0.14084507042253525,7.0343987121718445,9.759302335497269,True,low
CHEMBL5281446,4,5.619788758288394,7.771596167529083,2.151807409240689,0.7534246575342466,CHEMBL5281446,4c7cfdab53ff,high,False,0.2465753424657534,6.4091443558663705,9.134047979191795,False,medium_low
CHEMBL5282499,4,5.309803919971486,5.2329558617019565,0.0768480582695296,0.3620689655172414,CHEMBL5282499,e75645521ae4,medium,False,0.6379310344827587,3.8705040500392447,6.595407673364669,True,high
CHEMBL5284115,4,8.236572006437063,7.690225127659797,0.5463468787772658,0.5943396226415094,CHEMBL5284115,0b64b5dcced7,medium,False,0.4056603773584906,6.327773315997085,9.05267693932251,True,high
CHEMBL5284387,4,7.823908740944319,7.507767434633285,0.3161413063110334,0.8,CHEMBL5284387,eeaba342e3e6,high,False,0.19999999999999996,6.145315622970573,8.870219246295997,True,medium_low
CHEMBL5284528,4,6.061980902523789,5.976951648236272,0.0850292542875168,0.2432432432432432,CHEMBL5284528,aecd10949276,low,True,0.7567567567567568,4.614499836573561,7.339403459898984,True,high
CHEMBL5286675,4,5.651695136951839,5.395806231807598,0.255888905144241,0.4375,CHEMBL5286675,69dcd3ceea4f,medium,False,0.5625,4.033354420144887,6.75825804347031,True,high
CHEMBL5287016,4,6.931814138253838,6.959894465292047,0.028080327038209,0.8448275862068966,CHEMBL5287016,2cbf1aaa8414,high,False,0.15517241379310343,5.597442653629335,8.32234627695476,True,low
CHEMBL5287042,4,6.872895201635192,5.055128319872311,1.8177668817628807,0.6896551724137931,CHEMBL5287042,e07c15b885a2,medium,False,0.31034482758620685,3.692676508209599,6.417580131535022,False,medium_high
CHEMBL5290929,4,7.366531544420413,6.830221710638043,0.5363098337823695,0.8061224489795918,CHEMBL5290929,8fe6969bbe01,high,False,0.19387755102040816,5.467769898975332,8.192673522300755,True,medium_low
CHEMBL5290971,4,6.6439741428068775,8.742230814099365,2.0982566712924875,0.7727272727272727,CHEMBL5290971,2f6a14466577,high,False,0.2272727272727273,7.379779002436653,10.104682625762077,False,medium_low
CHEMBL5291353,4,7.823908740944319,7.458347390719973,0.3655613502243451,0.8404255319148937,CHEMBL5291353,eeaba342e3e6,high,False,0.15957446808510634,6.095895579057261,8.820799202382684,True,low
CHEMBL53375,4,7.4089353929735005,8.298532049317236,0.8895966563437359,0.8222222222222222,CHEMBL53375,4b4d2530bd5a,high,False,0.1777777777777778,6.936080237654524,9.660983860979949,True,low
CHEMBL53426,4,9.599980364934842,8.782081777823528,0.8178985871113138,0.6984126984126984,CHEMBL53426,b8d06e58f603,medium,False,0.3015873015873016,7.419629966160816,10.14453358948624,True,medium_high
CHEMBL53428,4,10.040958607678906,8.0929090062685,1.948049601410407,0.8222222222222222,CHEMBL53428,4b4d2530bd5a,high,False,0.1777777777777778,6.730457194605787,9.455360817931211,False,low
CHEMBL538507,4,5.6777807052660805,5.772662699856246,0.0948819945901657,0.639344262295082,CHEMBL538507,1edee67c407e,medium,False,0.360655737704918,4.410210888193534,7.1351145115189585,True,medium_high
CHEMBL538757,4,5.055517327849831,5.446815794553232,0.3912984667034012,0.6290322580645161,CHEMBL538757,1edee67c407e,medium,False,0.3709677419354839,4.084363982890521,6.809267606215943,True,high
CHEMBL538909,4,6.221848749616356,5.63009402034207,0.5917547292742862,0.66,CHEMBL538909,85a4c9c57c2d,medium,False,0.33999999999999997,4.267642208679359,6.992545832004781,True,medium_high
CHEMBL5394606,4,7.376750709602099,7.223349690298343,0.1534010193037565,0.8045977011494253,CHEMBL5394606,883d43575f28,high,False,0.1954022988505747,5.860897878635631,8.585801501961054,True,medium_low
CHEMBL5394752,4,6.603800652904264,6.795754359796794,0.1919537068925301,0.788235294117647,CHEMBL5394752,883d43575f28,high,False,0.21176470588235297,5.4333025481340815,8.158206171459506,True,medium_low
CHEMBL5395370,4,6.7447274948966935,6.841981642013877,0.0972541471171837,0.7209302325581395,CHEMBL5395370,883d43575f28,high,False,0.2790697674418605,5.479529830351165,8.20443345367659,True,medium_high
CHEMBL5395404,4,6.138387936822672,5.602139283741836,0.5362486530808361,0.2608695652173913,CHEMBL5395404,8cf7f5199ac7,low,True,0.7391304347826086,4.239687472079124,6.964591095404547,True,high
CHEMBL5396915,4,7.508638306165727,7.26077318435002,0.2478651218157068,0.8023255813953488,CHEMBL5396915,883d43575f28,high,False,0.19767441860465118,5.898321372687308,8.623224996012732,True,medium_low
CHEMBL5397111,4,6.686132779630847,6.85163724932848,0.1655044696976331,0.788235294117647,CHEMBL5397111,883d43575f28,high,False,0.21176470588235297,5.489185437665768,8.214089060991192,True,medium_low
CHEMBL5397162,4,6.59176003468815,6.887391991497952,0.2956319568098022,0.8395061728395061,CHEMBL5397162,883d43575f28,high,False,0.16049382716049387,5.524940179835241,8.249843803160664,True,low
CHEMBL5398727,4,6.197886973457765,5.432314502105836,0.7655724713519287,0.34,CHEMBL5398727,2b96120170d8,medium,False,0.6599999999999999,4.069862690443124,6.794766313768548,True,high
CHEMBL5398953,4,7.431798275933005,7.225796598453919,0.2060016774790858,0.6818181818181818,CHEMBL5398953,883d43575f28,medium,False,0.31818181818181823,5.863344786791208,8.58824841011663,True,medium_high
CHEMBL5400219,4,7.721246399047171,7.145607011053254,0.5756393879939168,0.8045977011494253,CHEMBL5400219,883d43575f28,high,False,0.1954022988505747,5.783155199390542,8.508058822715967,True,medium_low
